target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
1,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713
0,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786
1,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353
1,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003
1,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651
1,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998
0,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103
0,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999
0,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017
1,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662
0,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094
1,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003
0,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001
0,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597
0,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407
0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309
0,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997
0,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152,0.001953819
0,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355,-0.002126152
1,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943,0.003729355
1,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048,-0.011834943
1,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569,-0.00071048
0,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766,-0.001600569
1,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001,-0.002493766
0,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001,0.0007147960000000001
1,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574,-0.0007142860000000001
0,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324,-0.005003574
0,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177,-0.008339324
1,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998,0.004168177
1,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816,-0.012811258999999998
0,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146,-0.006902816
0,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183,0.004200146
0,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614,0.009066183
1,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995,0.006109614
1,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415,-0.0053485469999999995
0,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754,-0.002617801,0.010214864,-0.002109334,-0.01026444,-0.009671848,0.012436504,0.015655577,0.030230853999999998,0.0022042620000000002,-0.003661662,0.004042631,-0.002016868,0.007214206,-0.011700183000000001,-0.001277839,-0.005620015,0.00565487,0.003108998,-0.00102328,-0.007803993,0.000544465,-0.003797468,0.000543478,-0.006122816,0.001803427,0.0025311879999999998,-0.007958415
